CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,FV1,VFV,FV2,FV3,LC50
3.126737747707595,0.7279579352624768,1.0995312546051879,0.16821910086008193,1.9859775995898399,0.010050892973544667,14.420234222082383,-25.753013060398533,-10.882653000743847,0.7123776795185993,3.863176839783287
3.4430915302364142,0.22903161324776758,2.0756940444578738,0.035755661505891004,-0.10431051637248344,0.3681724543822078,21.817969380076004,-22.346827906942323,3.4971756363015656,0.2493573427442975,2.2033805199150804
2.5620944644587276,0.34685590951154854,1.6579089933448197,0.9549133997393476,1.2156783777325502,0.7938436126566714,17.12559762599985,-17.49401738160625,-4.389273329497262,0.443446902184188,3.258906585872597
2.1497979204000224,1.6282376681991764,2.0695841148287886,0.026864046156270093,-0.2285178400955996,3.4059867402632378,22.891134752679555,-18.5070201643213,3.4963780855433666,2.1052684425049715,4.780066248237773
2.5694733220872967,0.49702702125287723,0.9153111626887647,0.1760189939034273,-0.3672158597270883,1.6113335871553887,10.712243876899905,-17.627145445360718,3.188054187654128,0.6966671749714688,3.5754645051868574
4.612245513065308,0.5068186802418336,1.133520154755327,1.9794113826276623,1.6605378973265692,4.354842270504482,14.560337118991953,-35.633184950279826,-5.47578531945661,0.27485663766069884,5.506303076968188
2.8049888957911033,0.22479805671707556,2.0231946018642453,0.021450840732514173,-0.3150657538283805,0.8740715524244055,19.425683638301127,-22.886638846776865,2.7815986800898895,0.31319146519456176,2.7513375424088546
4.659442279991913,0.31632663670536226,1.4532852759537684,4.126978006521201,3.9912605105361862,4.114195124154816,16.474927467253796,-38.57787125715787,-15.456666408559382,0.39554538027693625,7.071709340528285
3.620964433167306,0.15040458769656706,1.098210444912459,0.09388980525227228,0.10683908664295225,2.303419806282624,13.165829703666153,-27.099639721409275,2.5341093063440416,0.216099669477143,3.5207136844458065
3.069996749169236,0.44354657495553246,1.3828964290361399,0.9696771631640776,2.033715370402277,1.779533830457031,15.617992808454185,-21.084073064645505,-8.937419662021115,0.4768175184846852,4.074791393819682
4.1234113663108,1.1362645393045752,1.1089885354122593,0.8263610774942413,2.322476374405447,4.158917675844506,11.340738984157953,-31.200929036932997,-9.284101445028613,0.8099123498885702,6.66755733503984
3.1180854709666486,1.0116870845308323,1.018886195146955,0.0594907120084371,1.0847952035462731,3.093073816772561,12.737172855708923,-19.085675331990096,-1.6484201299830559,1.2958482476456716,5.356406368638685
3.600005542084727,0.0327211345087447,1.4563183163305726,0.07277664143922122,0.19435149825880402,2.456342689694804,17.945581047114832,-28.150633825244757,2.600102901735845,0.13820602930388498,3.274035955908456
2.8419651836264883,0.4869981423009642,0.6175863980744551,0.07297017049699632,-0.060699356202496745,3.306629371829055,7.958227178728995,-23.774182093650836,3.494377902825545,0.37669242103196166,4.039203277333116
3.4339194983616137,0.485821226129048,1.5103940797975959,0.9546504588757115,0.053868847789378074,1.6055850567546341,16.23302313754556,-33.89221885299616,3.5375334469870903,0.5760486618235167,3.990394874407922
4.010953743603428,0.5655803600367001,1.3367527492353297,0.07550381147673875,1.5790955761666914,3.577267970754485,16.247126927479332,-34.58213476032571,-3.4917043025244747,0.8351606253017965,4.576300341993167
2.583802637115522,0.5296946136496958,0.8885174392381904,0.016697292102212012,-0.15373293896806328,1.8979450199994472,10.421788781128617,-18.207118233822452,2.6561232223455313,0.6223423412431017,4.590428346235496
2.7158025912546324,0.9442934030753891,1.0590495869195602,0.10187910222255339,-0.3279864419096655,2.075408504925925,13.051809833781846,-22.390446402514044,4.0835291388077355,1.0969664270436001,4.411042166548869
3.0846128899539225,0.4558064569516847,1.4611621414052256,1.0152170872676576,0.21458129165311995,1.0154937724996045,15.592965909860164,-24.00590267648149,2.632484633396645,0.6842527104767525,3.6730737892063785
4.150767123040069,1.0376721687577917,1.9765483322467634,0.06147232712633963,0.14977683920396945,3.3503028643527752,21.510609702630603,-32.8895292484107,4.8764876968292805,0.953022570009529,4.646968532281011
4.254669657027818,0.17549682052620935,1.1242813050532643,1.272980087134746,0.10208189999194987,3.8098278112461585,15.275576595446397,-31.548396527633095,3.203171691453547,0.1760459083101267,4.641297976790341
1.8007291047540404,0.6038470066309305,1.154672029207428,0.9658217699975266,0.28850361759943804,2.1682658962693373,16.22933632764896,-11.260123237837812,3.159320567678005,0.6113293630938207,3.008311585003261
3.874712722694259,0.1161629944948923,1.418492234448125,0.028870520726677444,-0.18550600520702853,2.089739752751363,18.357746763779993,-28.37273024795786,4.475330912591141,0.3082918668368768,3.4180854830739023
2.540523320360594,0.3344667230873229,1.5039159374905189,0.10441945009262413,0.019845471831914756,1.1598825352094857,14.014458018441925,-19.421830934372302,3.31491997009828,0.2577100601582657,3.258514754142221
2.0928530771755045,0.5689043980518672,2.558878426247493,0.09841750170271336,-0.24296365120433316,-0.4733633083328456,24.495626144950638,-14.306344282251604,2.4778600161135405,0.5920947327123017,1.1678698778013716
2.964861335729443,0.301607766032852,1.7425765673552205,0.8067243667969036,0.20837243512235473,0.5651381494822765,18.742405450436863,-19.071537873409056,2.6483375038926997,0.3136801190725484,3.431824787810475
3.009762651807874,0.27895223877456476,2.202913419760434,0.043925131239475605,-0.2655158670493361,0.2828098325126283,25.055880000816764,-23.557731035273164,3.308241387148087,0.18915203842671768,2.128433766564759
2.0437329171502423,0.6513140678366051,0.8487756992106941,0.35036243486116014,0.2897715236875415,3.0160293737228363,14.098822973759741,-16.814661183594875,4.386009075988037,0.7193564780194621,4.45651983114434
1.9525074307429706,0.5413164688552056,0.8167553371675739,0.8096822340188399,-0.1303203669078601,0.4801469393427026,10.314092627796436,-13.376347777495353,2.694081638485912,0.4371858361221371,3.3509290514493064
3.969614697216274,1.829447624974389,1.3691572883188126,0.03780942019101844,-0.03908845889121568,0.021554968402078545,15.74264392904665,-27.606863574467457,3.0322784375282867,1.4916676986498583,4.48741763547812
3.1405776310062077,0.3724576453555968,1.77513167254739,0.13299814529106885,1.0798754132529798,1.691849961689729,18.242284890846793,-24.39432190613859,-2.793463638767067,0.504122704919814,2.8030489937032246
3.1715478632476697,1.0315566485288352,1.4900137642300186,0.10062034297852593,1.8056474844901078,1.2664817365844778,18.215643072948783,-25.849278264209186,-7.958494059499576,1.1441285380204955,4.932643838517168
2.273122038943088,0.7512000517717208,0.8902708190532146,1.1120340715388652,0.2040891510606283,2.107254697409513,12.589072930390369,-13.91816439796683,2.8598583440559726,0.3801399523335298,4.865795320559949
3.6403765028651467,0.14165307841771255,1.1876295242123849,0.058308451356183205,0.004303062772642839,2.570609012760551,12.607456758079657,-27.126733713030852,2.6928345661888247,0.21838117868967113,4.813674636046235
3.8398463677655936,0.24642810713517574,1.4502173978188162,0.07837539420439206,-0.16426194795782462,2.394169291856506,16.4525026738494,-29.12943652244722,2.4913823924248986,0.22792976152363958,3.8848541342395726
2.6097616794135483,1.056700698263051,1.2024426985906842,0.03751553464933148,0.1310997015731872,1.0242449843083736,14.736360224050838,-17.523414729358468,2.885016233463963,1.6490977989307665,3.802196557221862
3.0918926867158176,1.2978033260027255,1.2489858064914936,0.023207478578244217,0.15410138239892646,1.7811692336372529,14.075191448867395,-23.99803847968236,1.5595220523742006,1.3876901243610098,4.584679891730696
2.0232801521172714,1.4755770960784045,2.1739109015732705,0.17426441289362118,-0.04937636879398486,1.8530232396723254,23.25609285451872,-10.552315460447417,2.66890016309365,1.9807236346719792,3.149312326483697
3.4039985651856606,0.1674401892388922,1.598265252744726,0.881679210531013,-0.017405347235859295,2.051907659087709,18.28023629576446,-27.428744630491096,4.378800160903033,0.38932481365478167,3.067776857532801
3.8316165533545754,0.9310864885697894,1.7943059887684847,0.18248615627567155,0.06978080608688568,2.900493734406859,21.525107687728514,-33.69020146950173,3.2675799564207093,1.0708461501708786,4.766951198754746
2.322074281506207,1.03242182589579,1.0018745111317264,0.00994889176188511,0.9018657895562898,2.4794129834826135,14.528483251618471,-17.72061388973348,-2.347925056195036,0.8482227373954633,4.747588841238408
2.982323860135292,0.5278724417543651,0.978708311905961,0.8734441790542835,3.055808400669507,1.9044170192393342,10.31980240113106,-24.278323488119245,-2.4745054795797783,0.37628754767902534,4.845789118502601
3.2803191883339027,0.4150258012606035,1.8548256528756342,0.11962808811248718,1.1899213000276394,0.6297971366463083,25.094667703523214,-21.791916422851358,-1.035778412831143,0.2715035603594359,2.1539922976978008
2.786465154088254,1.8943284388833752,1.0787092697086653,0.04349648183502935,1.745566002767506,4.154948194916011,13.538329896319999,-21.285867628996474,-8.922949556186605,1.8962560625033487,6.162854225577369
2.8444851723036875,0.2757832782759931,0.8597357957271627,2.906741074339242,-0.05166729742652504,1.726862185967586,11.092364756533653,-21.708121019469598,2.7367876008384027,0.1855879295385282,5.043277078221619
4.6348641070648915,0.40791200904428815,1.2239130578245887,2.0425116378363932,2.039397996132062,4.914609245235018,15.699456800071964,-36.69090861393414,-6.521340230809825,0.2917652933600636,6.017534921195065
3.3500798641010947,0.4740598249110627,0.8164392195883179,0.061301664760600255,1.237540357800845,3.371336260459675,9.559552053736713,-25.90236445656384,-1.7202428110733718,0.6464395427493648,4.968012825051343
2.2171076755754693,1.4621158511185872,1.2285713851405506,0.0491736341634328,2.056068080864896,2.8253882668669252,15.50482915501346,-17.949126694889422,-8.172903187450153,1.3153879542809617,5.522325765444944
3.465870653942469,0.9834412924790065,0.8924915206942382,0.1345982594428028,6.08486903690065,2.342232930963387,11.44789548651865,-29.35704302173114,-26.198937035177483,0.7059403370476791,5.368618693501002
2.4354612878154986,0.7852968713591721,1.3365230449793253,0.9077914781187758,0.06009023714897932,2.7311271098755423,17.61310935781128,-17.275080022429336,1.6365092469316094,0.7310764953636306,4.547820177623973
2.644785193405197,0.5755243534195272,1.1383097908463813,0.04798145574674923,0.7737034195864356,1.0378129090007961,12.788232539459374,-19.006331992936254,-5.260660184028732,0.5905920359375235,4.487732022972743
1.869624369377608,0.8817533978722295,0.9404455293216888,0.2432371641409313,0.14504003901808304,1.4454123680507838,11.741215880167607,-13.470382772184559,3.3408676839733644,0.7710550442227168,3.7719756874392534
2.8283571299703874,0.2549235601368432,0.7973721635112546,0.100304802550677,-0.3560606991030542,2.2007317573200393,13.183055631429314,-19.017253341824745,3.934189250004596,0.2867308096818472,3.0830106675358486
2.7835656465504393,0.4573485590942608,1.4099063007369472,0.9726837091571415,1.9357810852914636,1.324345966059477,15.368357345088706,-23.351396590669225,-9.170873238813716,0.4534121606047714,3.0239066112506334
3.027720853981476,0.046367740736865115,0.758857921334767,0.06925327219456982,0.15905080018671947,2.9650599491125167,12.800509141847199,-23.674187524795652,2.4571232574072526,0.045461478755392984,4.349441559389961
2.958746371203009,0.14480306998768555,0.9599280231863897,0.18898797130269698,1.3792326690229362,1.6327549694763475,12.822463648478609,-22.423213384297654,-5.783359344748517,0.34855370244513817,3.638250359904625
3.1314529421669026,0.875006899070957,1.1751834293505885,0.047278967433449955,0.031284079179369276,2.7978053527498834,12.454435450764604,-24.30788143166316,2.9585564966644107,0.7591182203116595,4.5512724605730615
1.9911279715434738,0.6435302462746008,1.5260397275493576,0.1739692742380561,-0.2295922674589625,-0.2785596438499531,16.28128750233771,-10.055125780443175,2.605380984683348,0.7161495502597538,2.9587283065746597
2.97936150844229,0.32702498259986473,0.9441765612935178,0.07375225128014794,0.4905253564842611,2.3609869582133163,10.815663976792765,-26.095618965955403,2.8881129081925248,0.21110663874898986,4.284376985973699
2.5360515195981,0.3268437539298169,1.2384503577681647,0.04099866248298512,-0.002407573547484919,0.40823268952976244,13.874969629377926,-23.3682583609752,3.472841513867637,0.274920615507398,3.157469306392998
2.6508215687239054,1.008810815574432,1.7773562234945297,0.24580820284345267,3.1738933484001093,-0.34471416848740716,20.697558936203393,-24.17807951265085,-16.111230952063085,0.8235349538951205,3.4205269778804386
2.8510078750426655,0.310226806206762,2.064257110488659,0.07758336108223307,0.1567383096784453,-0.313592242030151,23.28204938478105,-20.719476083337227,1.4255530814519697,0.40040186121508115,2.8489541608083195
1.9176722577204655,0.8933000012678574,0.832228403535361,0.029533966806262666,0.34441284534291516,1.9990714817354251,11.889566276454909,-13.182080800690363,2.532030510479415,0.6908803210213006,3.6879096412944605
1.854811131753891,1.0312404032510434,0.707615325807179,0.11905062127055953,-0.009222681515838098,4.296160602052245,11.402176141187844,-16.941734004413625,4.3289019429991225,1.0879652350952835,5.203663912347492
3.2056515686821565,0.09794763933433706,0.9221872538584014,0.20716407966509304,0.19744589941582572,2.2994874848665097,13.449576186215612,-23.59245261132234,1.7468392409267124,0.09842659214452443,3.5102202621168406
0.8650935566086412,0.7935074345693431,1.3936719495168275,0.17503092276172114,1.0980388487514205,0.11514775718518333,15.168244767167748,-2.8231422674544775,-1.5189380753243564,0.9524430978460044,2.7690201624110675
2.0289356148948476,0.8430329064339798,1.8127520622083972,0.12447392089767928,0.27793648041924623,2.5941524914584337,19.847987250157534,-15.975161227775667,3.720619357731686,0.806711022168757,2.9555776743011095
3.148892455474303,0.30747931096257797,1.4797401974404518,1.1792056916246612,-0.1921421106865902,1.0299475440771464,19.43480789139945,-22.543578781713947,2.2019243607362746,0.2949215567869413,3.8351119548753436
3.0298600347142637,0.1200809885608321,1.0168693650390666,0.11469079939045845,-0.35476871666802656,2.4444122926673253,11.554099386924275,-23.9985922742675,2.558753115867612,0.06722713489811787,4.575419544655352
2.9119512649303174,0.42951567074777214,2.023518883967585,0.07256283379493317,-0.2612691516008756,-0.47370596637113077,19.087444611937766,-21.424198194873863,2.194153973541511,0.31059102829915974,2.580668864220618
2.190630185354351,0.3490464752487084,1.46609525089379,1.0780144924205952,0.001172797468012964,0.12226795456701488,15.665626315443077,-15.336844030372937,1.607549007931599,0.13460728623325646,2.9417141956065134
3.419813820353954,0.11633822729109343,1.1825201456657919,0.04828186093000644,0.9909946518838493,2.3137040960125472,14.691680314142962,-25.806225375307775,-0.5572174713860634,0.1655561388493725,4.024805454964579
2.1231390099424186,0.8570409987488089,0.7061807644067194,0.00032258133617076826,0.006164451252438772,1.3798412633035142,11.710944905454035,-15.247505900153962,4.298142997697381,1.0756250396154199,3.9791574798175917
3.1112234932317526,0.2647674987522363,1.54493185876039,0.9943313035873561,-0.09739926706859144,1.2420839299900293,17.94429826179356,-25.245410737731106,2.3162177208908727,0.12077906353783069,2.6308832404483584
2.8979599922827557,0.09367217494043606,1.1007837139179208,0.172832563624325,-0.3757036222032245,1.908259992040522,15.334680376444668,-27.593021001728946,2.9567196089552787,0.1765640685982829,2.422512881116295
4.501094990311556,0.3954225758325201,1.453380215828175,2.12864598505975,0.8926296240126069,5.3102900602039655,14.813109434221598,-40.774950221518125,4.643096926440632,0.4039845075961425,7.18354113105747
3.5327444165510187,0.33135617146321705,1.7247435282576438,0.16355794163894016,0.20399229607174726,2.1835166637058285,18.48967642718088,-29.962804622075957,3.066122887160506,0.2096989223634141,3.6193269282495075
2.2548581569492536,0.8179806783274416,0.7802560423202151,0.8593837057287969,-0.33243308376875247,2.2661211623658954,9.91020172253364,-16.12856263320394,3.354137241671015,0.8104235842064273,4.753754550074415
1.8750664261535248,1.332765565768456,1.2631047351889897,0.13596716318717084,0.11447919267573906,2.885566101887898,15.871394277534337,-16.6504065186982,2.2578869338107976,1.582129786146164,4.41160063680068
2.370643864328706,0.9262435933212537,0.9529620645612816,0.03177326874211892,-0.193481021294722,2.869944163625743,10.852499868549476,-17.765106942504683,2.1136385950923904,0.9766825384512914,4.8019653361725485
1.7449573168746007,1.174923607179443,0.9113646200895169,0.11989313392740446,0.04985536259531211,4.094645501476488,12.584684125608264,-12.48093110534111,2.7361957321051427,1.1788562690257889,5.553062610886048
3.745720922386244,0.8363281309517084,0.8477747668348464,2.0786477914816364,3.115816022218709,3.845124837211397,11.639217414869373,-31.61359904592947,-7.92640569651257,0.5869259288613022,6.213995346035563
1.9893458059231648,0.760715731996529,1.0179453944186938,0.12447392334974305,-0.031436900061911986,1.7498631133487184,11.498710090427545,-12.456280316842825,2.9000439208323567,1.2808554044748017,3.401567981258194
3.66401282542107,0.1767798400527906,1.3793469596351056,2.0302545589646326,1.9761047877864513,3.5970184631804747,13.751905524700842,-28.760717880605128,-4.690647640137086,0.10315251377458438,5.233629599642138
2.0281998929893397,0.3900255934350423,2.6144761901326183,0.09297158378912032,-0.22708403247173878,-0.4561177118970538,28.259678500833648,-16.61246976624687,3.139917274960996,0.4573499592425084,1.1619567974831684
3.3706661730378817,0.13616221111259266,1.0785401669224632,0.9126838158473621,0.18329782296972663,2.39442479656522,13.219932536050365,-25.51512056512386,3.88645087888228,0.10059105961869613,4.062258982751437
3.5908876455521312,0.009871799665550837,0.8147551973598056,0.018946903344721818,-0.2052846448213215,3.8092583811578766,12.836389208620847,-26.203546227928417,4.109754004750997,0.10374650690510365,4.0881895267724415
3.7504930283114546,0.9029507304671699,1.221432335659847,0.1557272569738179,-0.12118783412312416,3.399274372582263,12.801291011074685,-27.923805100105874,2.956937557140341,0.7431784479074661,4.974178676467147
2.9598805092827316,1.7526930923263497,1.0043865590214727,0.10806493935160809,2.060941396748024,4.3569498769965245,13.58818143200744,-19.772981364517605,-7.976939065945149,1.982268369180121,6.63496724025773
3.111979982184975,0.575745557116694,1.3149263588019529,0.21880274598686206,0.9768518620175579,2.290571351528217,12.759979326802853,-26.46512420149364,-2.6763652439406207,0.6902805203434859,4.639032482348567
2.379135895478471,0.6638759816376938,0.9269524662222409,0.11421835179448193,0.06703866275495908,3.376332900521423,11.392685934781555,-18.863261324700765,2.4363109088383927,0.3455451423394992,4.721262348317039
3.0274883633730294,0.17886785747886302,1.408735230876575,1.054244359148935,-0.16101123078816099,1.6930894895430486,15.588146510482296,-25.00747060332007,4.637105263392442,0.2887187390088092,3.2663523376758548
3.455733649788483,0.32824918493812505,1.020875264721352,0.1487901520433177,0.02071926198294705,2.2483810312012293,12.085056842237918,-26.362943460780457,2.1791640869555167,0.1864400356607013,3.491861926270515
3.581496674500776,0.5592108668852559,1.3604111733493796,0.0507635431462201,1.2945701802034322,1.417616843616054,16.074138361549124,-26.0254573453694,-2.916475144964672,0.6302261876025815,2.8553971939952203
3.548451450192027,1.2691387823132925,1.9868887430983682,0.1377439471200487,4.047409220336922,-2.0664141252482517,20.595655873002116,-27.452835955742586,-12.591637097745705,1.0351619775602166,3.6248150027885386
1.9304254710658064,1.1142208857303983,0.9252397046176959,0.1431227199154431,-0.06674224942886232,2.4294875806395857,11.150848346498867,-18.044812602568808,3.247008590643402,0.5720108769843819,5.316116628170226
3.787040133963398,0.43023037984197154,1.1569496488750046,1.0223493863837112,0.10411659616334962,4.227490152043205,13.228548363042188,-30.152575619195247,1.9484296014047997,0.4415978176576571,5.518720715478519
3.0049178903094598,0.33213547018386386,1.1961505930746341,0.13040919742206536,-0.10946150533535834,1.2732963128378847,10.89466464290572,-20.15188185069603,2.5659688310223148,0.4275262505853592,3.635577637264449
3.2923848639066566,0.9407491717124038,1.7138288740121175,0.01987752980174236,2.0544867582572057,1.206865190600758,17.67234146765286,-24.32329464053355,-9.11539771848192,1.2137073867106407,3.7808503534223314
2.1966979133203783,1.4890531189770282,1.2966260666453302,0.061980581715506626,-0.08516059049773825,4.732780897785046,14.129880801869765,-17.652389763331826,1.593108557177578,1.6791003286484778,6.121875268034313
3.7003745778650554,0.8342332964509821,1.03520307958571,0.006613368218109488,1.9622222270124035,5.01219266976724,12.383960515474197,-29.46774890635333,-2.2649136130350036,0.6115914091726151,6.217962013887231
2.2636921629762012,0.8002047561112579,0.9521104834846869,0.0014832703821963905,0.07491150252458269,2.2666620721248227,12.834827885916397,-18.740571700698833,1.5618660491675878,1.092636695532236,4.65499739549809
3.4654202827746086,0.24104408262367494,1.1894530277714142,0.012452987668445305,0.0005942842922189781,1.2803247303802974,16.24720015062183,-22.352627172380966,1.7564841716695256,0.16461568155016143,3.463800367335882
2.635317758836205,0.29085405886896204,2.012412180227794,0.13103100431252263,-0.39759481900592525,-0.12421899588733978,22.278808884466667,-22.30808886057782,3.718814343539478,0.2344832033063455,2.444956656268942
2.273815937771002,0.6688139775811933,0.9489926248722159,0.11136502323776853,1.2437571937074243,2.6939102368528935,9.074944154769883,-12.579030129246338,-1.61893990204997,0.7879149340443888,4.391218270335651
3.676107811892021,0.85863096029726,1.6019196122392871,0.07436892225345895,1.9779226528333023,1.46316873645095,19.846385189729425,-29.324618682521155,-11.706828326464743,0.7553542377018345,4.994019085004761
2.460670884335495,0.33964563437831763,0.9030643686937839,0.05390712197701936,-0.011287345493713066,1.6892502344236997,15.415080235898577,-20.73293052864894,2.9794759031446727,0.18847556636702917,3.0929961256579044
2.627497048071353,0.04671506992712057,1.7261755569481188,0.15598351848816522,1.0496243263023395,0.8997039397790134,16.78102039919026,-23.657527829454853,0.29722015969370275,0.13778696171444446,3.4222717390943718
2.046224752525455,1.0948403151318684,0.8026265077489387,0.09332914510570854,-0.27472641886630317,1.6226808535775026,10.175682443281799,-14.46074301288189,1.944367601316408,1.045525636864286,4.4843466205886084
2.0225154098160782,1.043374111340937,0.6915750404589628,1.2902588735991678,0.02577307034902107,2.4892176329599707,11.017253326791748,-12.604274431011428,3.0594724939961555,1.4085869542103862,5.0183727869504065
2.7856509687533704,0.07468100599582972,0.9040670454929024,0.04722911231002533,-0.1738447244282769,2.9241623719166974,11.430492327126144,-21.27462768759701,3.865382846379033,-0.06178620925954296,3.3987365441450654
1.892789933021,1.219013075335626,1.6393797564685038,0.038162068563943725,0.34560214555135327,2.916508029291479,18.484795146985096,-13.225966190285439,3.873926934014144,0.8258219293468764,4.799752802571226
3.0014652987019,1.3508834174249804,0.8590963070258928,0.0014345211814673414,0.15065375455204183,5.305932745688275,10.45742592894687,-22.254364791959386,1.5026162973413602,1.9733003981758173,6.459032811512462
2.1336175907125434,0.9228326784015365,1.051546430081898,0.021869999724592956,-0.09444891801370804,0.2689666204739919,12.258936613317305,-16.06716630658414,3.6922605017174184,0.8634959232358193,3.61864506053259
2.410518712252553,0.7930371461544885,0.711992914691699,0.9312776309005366,0.5032976047691966,2.456637761576584,10.751699591877296,-17.411064412492056,1.6116524488972137,0.6814545733755865,4.87496838001372
2.2556798173828154,0.9425383499867418,1.0419615710906944,0.09982110870326694,1.208105951938724,3.3296908364822437,13.047601889437686,-15.124442672041837,-5.443443116674629,1.0471154011405293,3.9713042814056734
2.1344894413837947,1.06687470795472,1.0807061227629422,0.19010511370855296,-0.23416468045041486,1.936799295185151,13.104153111697578,-17.816529291179997,4.717851285136564,0.9379094614777165,4.05607440143803
3.183413171543918,0.31066784344899695,1.4925002524621662,0.10663746121057369,-0.0600954801763393,1.8682484764605383,15.567157477360052,-26.066984595036374,3.48739750825043,0.3189764577056803,3.8303301888348877
2.0602190138676435,1.1136410825900387,0.7730825759106978,0.21724902467974283,0.052385176928692455,2.548829268839208,8.853975394868534,-14.238934111493762,4.559352662267127,0.8909693220198511,5.606490635401145
4.380363188177138,0.20073220691310048,1.1724694198420127,1.0913546131779734,4.1582858558385265,4.565781175528714,13.853381441479714,-39.55935181833621,-23.55866779273707,0.4783274183366317,6.518382273286158
2.4028782395318333,0.6381862444370305,1.0377502221753496,0.009182044331756976,1.0388482306677713,2.2872580050421485,13.056700133010697,-13.749610042540946,-3.549600454514822,0.8887142670811611,4.038566476347267
2.8463238903901678,1.4244509622277317,1.302877283893596,0.17833037753766093,-0.14116475834011974,1.8486535098547403,16.09909417918171,-21.375130668344685,3.2704957696151524,1.2102472160278737,5.899789840269115
2.302686541359311,0.6605170530053425,1.6859537407440477,0.0702488784402918,0.3337276025651319,2.3073057990152654,16.385222702104354,-15.358320208899455,2.6346754675118604,0.8433765513447621,3.2040520528800904
0.9143315238751241,0.6065722640355897,1.3533779896597102,0.050043578304683006,0.9359483465270112,0.806452635699362,14.831118962618284,-3.5749667423088143,-3.371866455136448,0.897386660233058,2.3057272212315474
3.3941398216808767,1.385834213486017,1.314847844148675,0.03809677043150166,2.2489915037248656,1.0327556737948842,15.432458816940315,-25.43276878673549,-7.651672235074376,1.5812326476284768,4.896413196959212
2.4443229581295918,0.300436220709022,1.564540883456335,0.030943562127679364,1.7115343976770037,0.38032787725284306,19.51269884818176,-18.911193348432736,-5.909897757133015,0.48259581539574337,2.142988943217115
3.3741225830061317,0.1316250774281824,1.3259601192209143,2.887383779380846,2.0914775480570866,1.9969339663886265,15.386785463730869,-26.846775139073134,-7.346485817548517,0.18621692337783624,5.415664316665029
4.017114217707644,0.6914216057937601,1.4002756894923114,0.09818538871047752,1.8305435668957246,2.350296134145624,15.715511754497497,-31.19120795095692,-2.9808592599715724,0.7724536665862409,3.789650952649616
3.1097375989170923,0.24509857081530367,0.8277600890223662,0.04323112398985437,-0.28737329410548235,2.854506123712174,10.476926516394165,-27.678182045606285,1.7512801595135066,0.33092214545324655,4.9728347802718496
1.5572372181877794,1.004084899783292,1.9412397515819895,0.09447876719424803,-0.016745319331196596,1.6068605557008955,20.47830003213757,-9.006736125715312,2.874917310241478,0.5455358264136156,3.3059392920022264
2.38101592680335,0.04829197212364132,1.243685729585667,0.09849441224020977,0.03773485232119062,0.6539576646052311,17.061512527480478,-18.1689565007123,2.1833712467590356,0.13220681058226236,1.5253788669915798
